SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,Yes,3,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,29.9,92.25
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,84.65,84.65
0,Yes,13,No,DSL,No,No,Month-to-month,No,Electronic check,55.95,734.35
0,Yes,28,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),70.4,1992.2
0,No,7,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9
0,Yes,69,No,DSL,No,Yes,One year,No,Bank transfer (automatic),59.1,4134.7
0,Yes,17,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,92.6,1579.7
0,No,20,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,51.8,1023.85
0,Yes,43,No,DSL,No,No,One year,Yes,Mailed check,56.35,2391.15
0,No,52,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5
0,Yes,34,No phone service,DSL,Yes,No,One year,No,Mailed check,61.25,1993.2
0,No,22,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1
0,Yes,38,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),94.9,3616.25
0,No,48,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5
0,No,2,No,DSL,No,No,Month-to-month,No,Electronic check,45.35,89.5
0,No,10,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6
0,Yes,15,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,288.05
0,Yes,1,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75
0,No,5,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,108.05
0,No,17,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.5,934.15
0,No,4,No,Fiber optic,No,No,Month-to-month,No,Electronic check,86.05,308.1
0,Yes,33,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641.35
0,No,37,No phone service,DSL,No,No,Two year,No,Credit card (automatic),35.8,1316.9
0,No,66,Yes,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),89.4,5976.9
0,Yes,33,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.1,620.55
0,Yes,10,No,DSL,No,Yes,One year,No,Mailed check,49.55,475.7
0,No,9,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,40.75,359.4
0,Yes,43,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9
1,Yes,35,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35
0,No,10,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.85,953.45
0,No,6,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35
0,Yes,58,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.8,3970.4
1,No,45,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),100.15,4459.8
0,Yes,59,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,44.3,2666.75
0,No,42,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,105.2,4400.75
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.25,89.25
0,Yes,30,No,No,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9
1,Yes,7,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.1,467.55
0,Yes,67,Yes,DSL,Yes,Yes,One year,No,Mailed check,75.1,5064.45
0,Yes,18,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,345.9
0,Yes,55,No phone service,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3
1,Yes,38,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,83.45,3147.15
0,Yes,3,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05
0,Yes,67,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),70.9,4677.1
0,No,27,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6
0,Yes,4,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,69.55,284.9
0,Yes,61,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65
1,Yes,56,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),68.45,4014.0
1,Yes,51,No phone service,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),29.45,1459.35
0,Yes,23,No,DSL,No,No,Month-to-month,No,Electronic check,54.25,1221.55
0,No,52,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55
0,No,34,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25
0,Yes,64,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,113.35,7222.75
1,Yes,6,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.75,573.75
0,No,63,Yes,Fiber optic,No,Yes,One year,No,Credit card (automatic),90.45,5825.5
